y_true,y_proba,dataset_site
0,0.3151087462902069,Cleveland
0,0.8344968557357788,Cleveland
0,0.3784829080104828,Cleveland
0,0.1720794141292572,Cleveland
0,0.047725651413202286,Cleveland
0,0.015009362250566483,Cleveland
1,0.9736776947975159,Cleveland
1,0.7964019179344177,Cleveland
0,0.016117015853524208,Cleveland
0,0.23679450154304504,Cleveland
0,0.4436441957950592,Cleveland
1,0.759390652179718,Cleveland
1,0.7928330302238464,Cleveland
0,0.06401287019252777,Cleveland
1,0.7716142535209656,Cleveland
1,0.5723947882652283,Cleveland
0,0.4145776331424713,Cleveland
0,0.35937145352363586,Cleveland
1,0.9193309545516968,Cleveland
1,0.8669756650924683,Cleveland
1,0.6219457983970642,Cleveland
0,0.07122281938791275,Cleveland
0,0.05415867269039154,Cleveland
0,0.09681898355484009,Cleveland
0,0.06707263737916946,Cleveland
0,0.14095039665699005,Cleveland
1,0.7342737913131714,Cleveland
0,0.055959366261959076,Cleveland
1,0.41199180483818054,Cleveland
1,0.7549850940704346,Cleveland
1,0.8775915503501892,Cleveland
1,0.8298617005348206,Cleveland
0,0.08202528953552246,Cleveland
0,0.8664774894714355,Cleveland
1,0.8796229958534241,Cleveland
0,0.9510903358459473,Cleveland
0,0.10731715708971024,Cleveland
0,0.39260098338127136,Cleveland
0,0.054562050849199295,Cleveland
0,0.5107300877571106,Cleveland
0,0.12536723911762238,Cleveland
0,0.08141442388296127,Cleveland
1,0.1421295404434204,Cleveland
0,0.2964215874671936,Cleveland
1,0.3004165291786194,Cleveland
0,0.040620800107717514,Cleveland
0,0.10982335358858109,Cleveland
1,0.9332991242408752,Cleveland
1,0.8459128141403198,Cleveland
1,0.6615946888923645,Cleveland
1,0.7577316761016846,Cleveland
1,0.4476378560066223,Cleveland
0,0.1281912475824356,Cleveland
1,0.9163846373558044,Cleveland
0,0.7164161801338196,Cleveland
1,0.9866503477096558,Cleveland
0,0.18474601209163666,Cleveland
1,0.495155394077301,Cleveland
0,0.31823107600212097,Cleveland
0,0.42432594299316406,Cleveland
0,0.056385379284620285,Cleveland
1,0.33717939257621765,Cleveland
0,0.07834033668041229,Cleveland
1,0.960986316204071,Cleveland
0,0.14197830855846405,Cleveland
1,0.7680140137672424,Cleveland
0,0.07295559346675873,Cleveland
1,0.776330292224884,Cleveland
1,0.9225202798843384,Cleveland
1,0.9508154988288879,Cleveland
0,0.5765518546104431,Cleveland
0,0.08048249781131744,Cleveland
0,0.08467592298984528,Cleveland
1,0.22438423335552216,Cleveland
0,0.08071476966142654,Cleveland
1,0.8448391556739807,Cleveland
1,0.9605512022972107,Cleveland
1,0.23332829773426056,Cleveland
0,0.019695637747645378,Cleveland
1,0.8656167387962341,Cleveland
1,0.7166154980659485,Cleveland
1,0.36581164598464966,Cleveland
1,0.9536608457565308,Cleveland
1,0.848425030708313,Cleveland
1,0.11137289553880692,Cleveland
0,0.10982335358858109,Cleveland
0,0.07669688761234283,Cleveland
0,0.09681898355484009,Hungary
0,0.10203336924314499,Hungary
0,0.4270073175430298,Hungary
0,0.05502166226506233,Hungary
0,0.03274044021964073,Hungary
0,0.061832934617996216,Hungary
0,0.11287707835435867,Hungary
0,0.11671848595142365,Hungary
0,0.03642671927809715,Hungary
0,0.077179454267025,Hungary
0,0.07706901431083679,Hungary
0,0.08628213405609131,Hungary
0,0.30292704701423645,Hungary
0,0.08645709604024887,Hungary
0,0.10651995241641998,Hungary
0,0.062419287860393524,Hungary
0,0.24205173552036285,Hungary
0,0.12381447851657867,Hungary
0,0.12475229799747467,Hungary
0,0.07322205603122711,Hungary
0,0.09141524136066437,Hungary
0,0.07919751107692719,Hungary
0,0.21073368191719055,Hungary
0,0.1403208076953888,Hungary
0,0.2576542794704437,Hungary
0,0.515998899936676,Hungary
0,0.03332328796386719,Hungary
0,0.08806522190570831,Hungary
0,0.22482530772686005,Hungary
0,0.08628213405609131,Hungary
0,0.47448959946632385,Hungary
0,0.1536082774400711,Hungary
0,0.07706901431083679,Hungary
0,0.14332658052444458,Hungary
0,0.1566348522901535,Hungary
0,0.23942606151103973,Hungary
0,0.10982335358858109,Hungary
0,0.6197468042373657,Hungary
0,0.5696650743484497,Hungary
0,0.13652054965496063,Hungary
0,0.0541631244122982,Hungary
0,0.10763709992170334,Hungary
0,0.1977577805519104,Hungary
0,0.08416905999183655,Hungary
0,0.09527593106031418,Hungary
0,0.039519038051366806,Hungary
0,0.0647692009806633,Hungary
0,0.13525833189487457,Hungary
0,0.1327514946460724,Hungary
0,0.13652054965496063,Hungary
0,0.5626547932624817,Hungary
0,0.07291943579912186,Hungary
0,0.03635378181934357,Hungary
0,0.03635378181934357,Hungary
0,0.08343306183815002,Hungary
0,0.3727879226207733,Hungary
0,0.10982335358858109,Hungary
0,0.43643373250961304,Hungary
0,0.09206937998533249,Hungary
0,0.011711710132658482,Hungary
0,0.04431615024805069,Hungary
0,0.0750599205493927,Hungary
0,0.07341676950454712,Hungary
0,0.05334506183862686,Hungary
0,0.135629802942276,Hungary
0,0.07706901431083679,Hungary
0,0.3200201690196991,Hungary
0,0.1251475065946579,Hungary
0,0.09735146164894104,Hungary
0,0.5275082588195801,Hungary
0,0.07067787647247314,Hungary
0,0.07187590003013611,Hungary
0,0.48841342329978943,Hungary
0,0.10392981767654419,Hungary
0,0.4259916841983795,Hungary
0,0.4020601809024811,Hungary
0,0.4511043429374695,Hungary
0,0.6454322338104248,Hungary
0,0.17915551364421844,Hungary
0,0.2353975921869278,Hungary
0,0.23143377900123596,Hungary
0,0.8512780666351318,Hungary
0,0.45118585228919983,Hungary
0,0.7969799041748047,Hungary
0,0.06670872122049332,Hungary
0,0.47215262055397034,Hungary
0,0.28641462326049805,Hungary
0,0.15114575624465942,Hungary
0,0.8409141302108765,Hungary
0,0.38524705171585083,Hungary
0,0.08498606830835342,Hungary
0,0.07576693594455719,Hungary
0,0.06778162717819214,Hungary
0,0.5685920715332031,Hungary
0,0.5797102451324463,Hungary
0,0.6615294814109802,Hungary
0,0.2263689637184143,Hungary
0,0.1156332939863205,Hungary
0,0.1119055300951004,Hungary
0,0.32562267780303955,Hungary
0,0.07067787647247314,Hungary
0,0.044493403285741806,Hungary
0,0.11436846107244492,Hungary
0,0.1156332939863205,Hungary
0,0.18684662878513336,Hungary
0,0.7712182998657227,Hungary
0,0.5810771584510803,Hungary
0,0.017911748960614204,Hungary
0,0.8623761534690857,Hungary
0,0.062419287860393524,Hungary
0,0.0730530172586441,Hungary
0,0.09698797017335892,Hungary
0,0.43022477626800537,Hungary
0,0.6739259362220764,Hungary
0,0.028110910207033157,Hungary
0,0.15274198353290558,Hungary
0,0.26557716727256775,Hungary
0,0.0968744158744812,Hungary
0,0.08662216365337372,Hungary
0,0.04400927200913429,Hungary
0,0.8520116806030273,Hungary
0,0.05863693729043007,Hungary
0,0.06825823336839676,Hungary
0,0.10411036759614944,Hungary
0,0.661795437335968,Hungary
0,0.15207360684871674,Hungary
0,0.20699255168437958,Hungary
0,0.10987536609172821,Hungary
0,0.21285776793956757,Hungary
0,0.16172794997692108,Hungary
0,0.4135660231113434,Hungary
0,0.20226401090621948,Hungary
0,0.30260276794433594,Hungary
0,0.11988548189401627,Hungary
0,0.20122548937797546,Hungary
0,0.9598525166511536,Hungary
0,0.33415576815605164,Hungary
0,0.5310789346694946,Hungary
0,0.07648127526044846,Hungary
0,0.04730185866355896,Hungary
0,0.10213493555784225,Hungary
0,0.08244456350803375,Hungary
0,0.08160997182130814,Hungary
0,0.05076843872666359,Hungary
0,0.24113421142101288,Hungary
0,0.4435524642467499,Hungary
0,0.08203506469726562,Hungary
0,0.08855085074901581,Hungary
0,0.2770640254020691,Hungary
0,0.33339056372642517,Hungary
0,0.11291401833295822,Hungary
0,0.22806526720523834,Hungary
0,0.5049558281898499,Hungary
0,0.8294153213500977,Hungary
0,0.09613541513681412,Hungary
0,0.08268804848194122,Hungary
0,0.16254544258117676,Hungary
0,0.3953923285007477,Hungary
0,0.25240853428840637,Hungary
0,0.1962331086397171,Hungary
0,0.40978744626045227,Hungary
0,0.3781481087207794,Hungary
0,0.7107287645339966,Hungary
0,0.8144029974937439,Hungary
0,0.15398752689361572,Hungary
0,0.2794855833053589,Hungary
0,0.4912732243537903,Hungary
0,0.7979745864868164,Hungary
0,0.4671066701412201,Hungary
0,0.5047751665115356,Hungary
0,0.8717324137687683,Hungary
0,0.635347843170166,Hungary
0,0.1367790251970291,Hungary
0,0.49912509322166443,Hungary
0,0.17451004683971405,Hungary
0,0.6565441489219666,Hungary
0,0.22419841587543488,Hungary
0,0.31446850299835205,Hungary
0,0.6262267827987671,Hungary
0,0.5001922845840454,Hungary
0,0.4302022457122803,Hungary
0,0.6145691871643066,Hungary
0,0.8503292798995972,Hungary
0,0.8723155856132507,Hungary
0,0.32337138056755066,Hungary
0,0.47358644008636475,Hungary
1,0.7410839796066284,Hungary
1,0.5527207851409912,Hungary
1,0.08417560160160065,Hungary
1,0.11287707835435867,Hungary
1,0.3570586144924164,Hungary
1,0.74974125623703,Hungary
1,0.2576542794704437,Hungary
1,0.5310789346694946,Hungary
1,0.8242156505584717,Hungary
1,0.8256394863128662,Hungary
1,0.7980946898460388,Hungary
1,0.7689263224601746,Hungary
1,0.8654153943061829,Hungary
1,0.5843355655670166,Hungary
1,0.7266973853111267,Hungary
1,0.8805828094482422,Hungary
1,0.4380830228328705,Hungary
1,0.8076451420783997,Hungary
1,0.5942280292510986,Hungary
1,0.8185634016990662,Hungary
1,0.9067386984825134,Hungary
1,0.07957387715578079,Hungary
1,0.19075186550617218,Hungary
1,0.4085104763507843,Hungary
1,0.30846479535102844,Hungary
1,0.5310789346694946,Hungary
1,0.8216069936752319,Hungary
1,0.890204906463623,Hungary
1,0.4988701343536377,Hungary
1,0.8057252764701843,Hungary
1,0.9485598206520081,Hungary
1,0.5573788285255432,Hungary
1,0.3549959063529968,Hungary
1,0.7553186416625977,Hungary
1,0.8575601577758789,Hungary
1,0.6861147284507751,Hungary
1,0.9176681041717529,Hungary
1,0.6656952500343323,Hungary
1,0.8564128279685974,Hungary
1,0.8006107211112976,Hungary
1,0.8183457851409912,Hungary
1,0.20413735508918762,Hungary
1,0.7658659815788269,Hungary
1,0.7473505139350891,Hungary
1,0.5692472457885742,Hungary
1,0.8839196562767029,Hungary
1,0.9559699892997742,Hungary
1,0.9003094434738159,Hungary
1,0.9074692130088806,Hungary
1,0.9262272715568542,Hungary
1,0.4076770842075348,Hungary
1,0.9322136044502258,Hungary
1,0.8232460618019104,Hungary
1,0.6588419675827026,Hungary
1,0.9152202606201172,Hungary
1,0.8914474844932556,Hungary
1,0.8503575325012207,Hungary
1,0.8992870450019836,Hungary
1,0.9067386984825134,Hungary
1,0.8768930435180664,Hungary
1,0.9455528259277344,Hungary
1,0.4244515001773834,Hungary
1,0.9354780912399292,Hungary
1,0.7260181307792664,Hungary
1,0.7205765843391418,Hungary
1,0.6087719202041626,Hungary
1,0.9113425016403198,Hungary
1,0.3607138395309448,Hungary
1,0.0930461511015892,Hungary
1,0.7820892333984375,Hungary
1,0.8709471225738525,Hungary
1,0.7743756175041199,Hungary
1,0.2922925651073456,Hungary
1,0.8958033323287964,Hungary
1,0.8938449621200562,Hungary
1,0.9350824952125549,Hungary
1,0.9415412545204163,Hungary
1,0.4245471656322479,Hungary
1,0.9040933847427368,Hungary
1,0.7992492914199829,Hungary
1,0.5065963864326477,Hungary
1,0.6690478324890137,Hungary
1,0.9201469421386719,Hungary
1,0.0938972756266594,Hungary
1,0.9107218384742737,Hungary
1,0.9135057330131531,Hungary
1,0.7474777698516846,Hungary
1,0.7249093651771545,Hungary
1,0.8439085483551025,Hungary
1,0.9293140769004822,Hungary
1,0.8987797498703003,Hungary
1,0.9308075308799744,Hungary
1,0.8434352278709412,Hungary
1,0.6493256092071533,Hungary
1,0.7172508835792542,Hungary
1,0.8715660572052002,Hungary
1,0.759390652179718,Hungary
1,0.750990092754364,Hungary
1,0.9170274138450623,Hungary
1,0.939802348613739,Hungary
1,0.9046435952186584,Hungary
1,0.95017409324646,Hungary
1,0.33602938055992126,Hungary
1,0.9472045302391052,Hungary
1,0.5667670965194702,Hungary
1,0.9552140831947327,Hungary
1,0.3756033480167389,Switzerland
1,0.4162197709083557,Switzerland
1,0.8905222415924072,Switzerland
1,0.8986824750900269,Switzerland
1,0.44040384888648987,Switzerland
1,0.242592915892601,Switzerland
0,0.1553625613451004,Switzerland
1,0.388617604970932,Switzerland
1,0.45758378505706787,Switzerland
1,0.7283148765563965,Switzerland
1,0.5172187685966492,Switzerland
1,0.4065869152545929,Switzerland
1,0.7066318392753601,Switzerland
1,0.8404738306999207,Switzerland
1,0.7669746279716492,Switzerland
1,0.9472278356552124,Switzerland
1,0.8765254616737366,Switzerland
0,0.2608500123023987,Switzerland
1,0.45118585228919983,Switzerland
1,0.9613720774650574,Switzerland
1,0.3513747751712799,Switzerland
1,0.5409425497055054,Switzerland
1,0.664440393447876,Switzerland
1,0.7332653999328613,Switzerland
1,0.8514832854270935,Switzerland
1,0.3647272288799286,Switzerland
1,0.9244805574417114,Switzerland
1,0.7967907190322876,Switzerland
1,0.8104031085968018,Switzerland
1,0.7310527563095093,Switzerland
1,0.6906270384788513,Switzerland
1,0.6126772165298462,Switzerland
1,0.5164569020271301,Switzerland
1,0.7229496836662292,Switzerland
1,0.7137670516967773,Switzerland
1,0.8185634016990662,Switzerland
1,0.8751671314239502,Switzerland
1,0.9593251943588257,Switzerland
1,0.9410263299942017,Switzerland
1,0.8524391055107117,Switzerland
1,0.318994402885437,Switzerland
0,0.2199217677116394,Switzerland
1,0.6091839671134949,Switzerland
1,0.8269261121749878,Switzerland
1,0.8751671314239502,Switzerland
1,0.8165265321731567,Switzerland
1,0.9446585774421692,Switzerland
0,0.910663902759552,Switzerland
1,0.5702496767044067,Switzerland
1,0.9407901167869568,Switzerland
1,0.8088988661766052,Switzerland
0,0.11955491453409195,Switzerland
1,0.6019898653030396,Switzerland
1,0.8409681916236877,Switzerland
1,0.9037735462188721,Switzerland
0,0.7315234541893005,Switzerland
1,0.5196340084075928,Switzerland
1,0.5738069415092468,Switzerland
1,0.739787757396698,Switzerland
1,0.8500921130180359,Switzerland
1,0.6094623804092407,Switzerland
1,0.9446585774421692,Switzerland
1,0.9154162406921387,Switzerland
1,0.2611827552318573,Switzerland
1,0.9145597219467163,Switzerland
1,0.9634464979171753,Switzerland
1,0.8527332544326782,Switzerland
1,0.9707076549530029,Switzerland
1,0.5233769416809082,Switzerland
1,0.7326603531837463,Switzerland
1,0.9417784214019775,Switzerland
1,0.8526821732521057,Switzerland
1,0.8788377046585083,Switzerland
1,0.8589485287666321,Switzerland
1,0.7769200205802917,Switzerland
1,0.8933826088905334,Switzerland
1,0.9456008076667786,Switzerland
1,0.7928665280342102,Switzerland
1,0.7654069066047668,Switzerland
1,0.8798359036445618,Switzerland
1,0.9298151135444641,Switzerland
1,0.9533845782279968,Switzerland
1,0.7709171772003174,Switzerland
1,0.5352026224136353,Switzerland
1,0.9303718209266663,Switzerland
1,0.8626250624656677,Switzerland
1,0.8992275595664978,Switzerland
1,0.7896683812141418,Switzerland
1,0.9403929710388184,Switzerland
1,0.9310001134872437,Switzerland
1,0.9446585774421692,Switzerland
1,0.9161206483840942,Switzerland
1,0.21706870198249817,Switzerland
1,0.8633162379264832,Switzerland
1,0.6145691871643066,Switzerland
1,0.8584282398223877,Switzerland
1,0.9489243626594543,Switzerland
1,0.8450800776481628,Switzerland
1,0.9130074381828308,Switzerland
1,0.739787757396698,Switzerland
1,0.8232058882713318,Switzerland
1,0.9288703799247742,Switzerland
1,0.868894100189209,Switzerland
1,0.9283050298690796,Switzerland
1,0.7369582653045654,Switzerland
1,0.5963720679283142,Switzerland
1,0.9421151876449585,Switzerland
1,0.9076911211013794,Switzerland
1,0.9072449207305908,Switzerland
0,0.8523103594779968,Switzerland
1,0.9402856230735779,Switzerland
1,0.7314797043800354,Switzerland
1,0.9446585774421692,Switzerland
1,0.6145691871643066,Switzerland
1,0.9206298589706421,Switzerland
1,0.8339821100234985,Switzerland
1,0.9045049548149109,Switzerland
1,0.9153281450271606,Switzerland
1,0.9076911211013794,Switzerland
1,0.9591917991638184,Switzerland
0,0.8176791667938232,Switzerland
1,0.3609327971935272,Switzerland
1,0.5382740497589111,Switzerland
1,0.9405938386917114,VA Long Beach
0,0.46210217475891113,VA Long Beach
1,0.8256055116653442,VA Long Beach
1,0.9317250847816467,VA Long Beach
0,0.8740221261978149,VA Long Beach
0,0.5640943050384521,VA Long Beach
1,0.8175137042999268,VA Long Beach
0,0.7710133194923401,VA Long Beach
1,0.792395830154419,VA Long Beach
1,0.2770484685897827,VA Long Beach
0,0.1626744568347931,VA Long Beach
1,0.9146683216094971,VA Long Beach
1,0.7853632569313049,VA Long Beach
1,0.620464026927948,VA Long Beach
1,0.8876992464065552,VA Long Beach
0,0.8199713826179504,VA Long Beach
1,0.9439430832862854,VA Long Beach
1,0.8704761266708374,VA Long Beach
0,0.8871065974235535,VA Long Beach
0,0.9310001134872437,VA Long Beach
1,0.7852826714515686,VA Long Beach
1,0.872159481048584,VA Long Beach
1,0.701935350894928,VA Long Beach
0,0.8395472764968872,VA Long Beach
1,0.5477175116539001,VA Long Beach
1,0.9001559019088745,VA Long Beach
1,0.6557924151420593,VA Long Beach
1,0.7615174055099487,VA Long Beach
1,0.690363347530365,VA Long Beach
1,0.37748458981513977,VA Long Beach
1,0.7086357474327087,VA Long Beach
1,0.8737344145774841,VA Long Beach
1,0.870175302028656,VA Long Beach
1,0.35478657484054565,VA Long Beach
1,0.8016985654830933,VA Long Beach
1,0.8798359036445618,VA Long Beach
1,0.8546685576438904,VA Long Beach
0,0.9474858045578003,VA Long Beach
1,0.7319256067276001,VA Long Beach
0,0.7655811309814453,VA Long Beach
1,0.7005243301391602,VA Long Beach
1,0.8096959590911865,VA Long Beach
1,0.9331498146057129,VA Long Beach
0,0.5709133744239807,VA Long Beach
1,0.8546685576438904,VA Long Beach
1,0.9076911211013794,VA Long Beach
1,0.9024869203567505,VA Long Beach
0,0.763815701007843,VA Long Beach
1,0.8439093828201294,VA Long Beach
0,0.21285776793956757,VA Long Beach
1,0.918023943901062,VA Long Beach
0,0.34073129296302795,VA Long Beach
1,0.9247854948043823,VA Long Beach
0,0.4645353853702545,VA Long Beach
1,0.730965793132782,VA Long Beach
1,0.9676158428192139,VA Long Beach
1,0.9049099087715149,VA Long Beach
1,0.5582296848297119,VA Long Beach
0,0.6138625741004944,VA Long Beach
1,0.9076911211013794,VA Long Beach
0,0.5960853695869446,VA Long Beach
1,0.9417335987091064,VA Long Beach
1,0.9135057330131531,VA Long Beach
1,0.917489767074585,VA Long Beach
1,0.8114504218101501,VA Long Beach
1,0.9159843921661377,VA Long Beach
1,0.7758144736289978,VA Long Beach
1,0.9046215415000916,VA Long Beach
1,0.816539466381073,VA Long Beach
1,0.5690417885780334,VA Long Beach
0,0.08076079189777374,VA Long Beach
1,0.9118653535842896,VA Long Beach
0,0.6506669521331787,VA Long Beach
1,0.9120180606842041,VA Long Beach
1,0.698663592338562,VA Long Beach
1,0.8402760028839111,VA Long Beach
1,0.5107690095901489,VA Long Beach
1,0.4375227391719818,VA Long Beach
1,0.958985447883606,VA Long Beach
1,0.8801996111869812,VA Long Beach
0,0.804994523525238,VA Long Beach
1,0.9299141764640808,VA Long Beach
1,0.8502115607261658,VA Long Beach
1,0.8891984820365906,VA Long Beach
1,0.9415053129196167,VA Long Beach
1,0.9177634716033936,VA Long Beach
1,0.8743597865104675,VA Long Beach
0,0.5960853695869446,VA Long Beach
1,0.9466189742088318,VA Long Beach
1,0.5212220549583435,VA Long Beach
1,0.9447355270385742,VA Long Beach
0,0.7811512351036072,VA Long Beach
1,0.813579261302948,VA Long Beach
1,0.6300678253173828,VA Long Beach
0,0.7701378464698792,VA Long Beach
1,0.9191603064537048,VA Long Beach
0,0.10321357101202011,VA Long Beach
1,0.6835870146751404,VA Long Beach
1,0.5400355458259583,VA Long Beach
0,0.8895163536071777,VA Long Beach
1,0.3340188264846802,VA Long Beach
1,0.9067288041114807,VA Long Beach
1,0.5668204426765442,VA Long Beach
1,0.8615006804466248,VA Long Beach
0,0.6544017195701599,VA Long Beach
1,0.9680019617080688,VA Long Beach
1,0.9370032548904419,VA Long Beach
1,0.9115508794784546,VA Long Beach
0,0.41826626658439636,VA Long Beach
0,0.2261410504579544,VA Long Beach
